Pclass,Age,Fare,Sex_male,ZeroSib,OneSib,YesCh,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_Z
3,0.7362110311750599,-0.28067038916802944,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.8896882494004796,-0.3157997305564264,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.9832134292565947,-0.2019428745731692,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.2453673498784115,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.09179298599401804,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.27577937649880097,-0.22153684513772975,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6666666666666666,-0.2891434575202718,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2,0.5611510791366906,0.6162377881902373,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.31894484412470026,-0.3060895942247566,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.39088729016786566,0.41076588064835917,1,0,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8800959232613909,0.4891417629066014,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.46522781774580335,2.872899738182188,0,0,1,1,0,1,1,0,0,0,0,0,0,0
2,0.986810551558753,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.8896882494004796,1.979342659357233,0,0,1,1,0,1,0,0,0,1,0,0,0,0
2,0.5,0.562044043009295,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2,0.7434052757793764,-0.0891451521339423,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.27661178942730535,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.8669064748201438,-0.3062675286601537,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0.949640287769784,1.9041441777310817,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.2517985611510791,-0.4780250972284594,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.7299167097380974,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.39088729016786566,1.9879936621448726,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9016786570743405,10.503249421713084,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0.9208633093525179,0.0019403326526635024,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.4292565947242206,2.0134128672015996,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0.45083932853717024,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0.8261390887290168,0.6797858008320553,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3,0.0,0.3060895942247567,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.9208633093525179,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.5,0.7221511425932673,1,0,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7254196642685851,0.2593097838520263,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.0,0.3811101414155108,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.6666666666666666,1.834241363825082,1,0,1,1,0,0,0,1,0,0,0,0,0,0
3,0.3381294964028777,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.0,-0.2713161217071538,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.2453673498784115,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5323741007194245,-0.20988637615339645,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,1.78110675218817,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7973621103117505,-0.04395404207725742,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0.512442700875268,1,1,0,1,0,1,0,0,1,0,0,0,0,0
3,0.8261390887290168,-0.27978919005939623,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.6666666666666666,-0.061607679989154486,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8669064748201438,1.6141195211021768,0,0,1,1,0,1,0,0,1,0,0,0,0,0
3,0.5323741007194245,-0.27661178942730535,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8669064748201438,0.6458935274230857,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.9712230215827338,2.619766821158947,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3,0.7601918465227817,0.061251811118360304,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.5,1.9295633827878091,1,0,1,1,0,1,0,1,0,0,0,0,0,0
2,0.5923261390887289,0.02453376941391788,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.3609112709832134,0.36204573762296544,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.6139088729016786,10.529727760313843,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2,0.0,0.04766100948136349,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.25659472422062346,0.6215334559103889,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,0.7434052757793764,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5323741007194245,-0.2882622584116386,1,1,0,1,0,1,0,0,0,0,1,0,0,0
3,0.0,0.06972487947060274,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.7601918465227817,10.503249421713084,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3,0.29496402877697836,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.7074340527577937,-0.04042500910854849,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.31894484412470026,-0.2840257242355174,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.28508485777954773,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.2697841726618705,10.503249421713084,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0.2773150541005414,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.31894484412470026,-0.2785521220799688,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.8896882494004796,1.183933367790478,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.6918465227817745,0.5966438176256769,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0.9712230215827338,10.529727760313843,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,0.5,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6366906474820144,-0.27661178942730535,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.6235011990407674,0.562044043009295,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0.7434052757793764,8.347912659611424,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0.7158273381294964,8.347912659611424,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.949640287769784,0.47643216037823777,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2,0.6666666666666666,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.23860911270983212,0.033536404538175364,1,0,1,0,0,0,0,0,0,0,0,0,0,1
